Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
1063.95,16.62421875,3,61,570,63,0.99,High Risk
451.42,451.42,1,1,1,0,1.0,High Risk
415.82000000000005,51.977500000000006,1,8,290,0,1.0,High Risk
4206.39,16.05492366412214,13,170,2565,198,0.0,Low Risk
5488.18,18.355117056856187,17,221,3367,341,0.0,Low Risk
784.58,25.309032258064516,3,24,602,230,0.0,Low Risk
903.9,18.83125,3,48,430,26,0.98,High Risk
3651.27,18.72446153846154,4,142,1305,63,0.98,High Risk
515.77,14.736285714285714,5,31,301,266,0.0,Low Risk
1391.98,15.640224719101123,4,69,861,218,0.0,Low Risk
2218.62,16.681353383458646,6,117,1071,343,0.0,Low Risk
1801.14,43.930243902439024,5,37,922,210,0.0,Low Risk
1303.9099999999999,32.59775,2,40,603,31,0.995,High Risk
1945.33,27.018472222222222,4,63,1271,33,0.995,High Risk
2100.6,42.86938775510204,5,33,1856,196,0.0,Low Risk
1905.45,15.491463414634147,4,96,1357,227,0.0,Low Risk
206.98,12.175294117647057,1,17,128,0,1.0,High Risk
570.96,9.209032258064516,2,57,202,17,1.0,High Risk
885.47,26.832424242424242,2,28,375,356,0.0,Low Risk
15.0,15.0,1,1,1,0,1.0,High Risk
532.94,26.647000000000002,1,20,220,0,1.0,High Risk
1654.31,24.328088235294118,3,64,963,154,0.0,Low Risk
1836.09,15.966,14,73,882,299,0.0,Low Risk
636.14,12.473333333333333,2,44,996,41,0.995,High Risk
576.0,14.76923076923077,1,39,415,0,1.0,High Risk
794.64,12.04,3,63,1092,265,0.01,Low Risk
836.79,15.49611111111111,1,54,465,0,1.0,High Risk
2225.15,8.271933085501859,4,242,961,206,0.0,Low Risk
954.09,19.0818,4,47,439,286,0.005,Low Risk
137.37,13.737,1,10,26,0,1.0,High Risk
391.98,16.3325,1,24,189,0,1.0,High Risk
33643.08,201.45556886227547,19,54,18368,356,0.0,Low Risk
1048.49,16.911129032258064,3,56,675,114,0.0,Low Risk
355.56,13.168888888888889,2,26,396,113,0.005,Low Risk
1224.06,26.043829787234042,4,36,942,266,0.0,Low Risk
118.95,14.86875,1,8,27,0,1.0,High Risk
130.73999999999998,11.885454545454543,1,11,134,0,1.0,High Risk
3711.77,26.896884057971015,8,98,1926,319,0.0,Low Risk
389.27,17.694090909090907,2,22,449,249,0.01,Low Risk
234.88,2.525591397849462,2,87,298,148,0.01,Low Risk
160.71,7.305000000000001,2,22,48,10,1.0,High Risk
110.8,3.6933333333333334,1,29,135,0,1.0,High Risk
2969.12,21.51536231884058,12,105,926,357,0.0,Low Risk
712.24,8.903,5,59,470,126,0.0,Low Risk
16143.64,25.706433121019106,27,300,10866,361,0.0,Low Risk
297.0,21.214285714285715,1,14,308,0,1.0,High Risk
1427.57,7.59345744680851,5,146,1163,351,0.0,Low Risk
965.16,6.943597122302158,8,106,437,327,0.0,Low Risk
3146.92,5.82762962962963,8,343,2528,254,0.0,Low Risk
832.88,5.665850340136054,4,142,585,365,0.0,Low Risk
68.84,3.8244444444444445,2,18,19,167,0.03,Low Risk
1936.32,96.816,6,16,1192,293,0.0,Low Risk
895.13,22.37825,3,37,368,173,0.0,Low Risk
211.89,4.927674418604651,1,43,124,0,1.0,High Risk
3810.14,8.300958605664487,15,304,2052,363,0.0,Low Risk
149.64,9.975999999999999,2,13,175,0,1.0,High Risk
351.44,4.749189189189189,1,68,333,0,1.0,High Risk
316.25,2.928240740740741,2,101,187,0,1.0,High Risk
4405.88,36.71566666666667,7,110,2534,220,0.0,Low Risk
490.33,3.8915079365079364,2,122,368,16,0.995,High Risk
329.03000000000003,3.4273958333333336,1,95,202,0,1.0,High Risk
501.39,17.289310344827587,5,26,260,52,1.0,High Risk
516.36,22.450434782608696,4,23,276,169,0.0,Low Risk
396.48,8.091428571428573,2,42,223,31,0.995,High Risk
379.35,21.075000000000003,3,18,111,216,0.0,Low Risk
181.09,15.090833333333334,1,12,147,0,1.0,High Risk
168.31,14.025833333333333,1,11,76,0,1.0,High Risk
420.07,4.942,2,79,206,212,0.005,Low Risk
511.68,8.528,1,60,418,0,1.0,High Risk
258.25,6.97972972972973,2,35,164,115,0.005,Low Risk
179.17,16.288181818181815,1,11,94,0,1.0,High Risk
208.59,9.481363636363637,2,17,223,0,1.0,High Risk
1383.83,16.474166666666665,5,71,567,367,0.0,Low Risk
56.25,14.0625,1,4,39,0,1.0,High Risk
337.28000000000003,7.176170212765958,1,44,216,0,1.0,High Risk
351.73,3.168738738738739,3,102,379,138,0.0,Low Risk
5126.76,69.28054054054054,7,46,2410,285,0.0,Low Risk
164.68,5.489333333333334,1,30,84,0,1.0,High Risk
1567.69,10.451266666666667,7,114,544,235,0.0,Low Risk
882.72,3.905840707964602,3,176,478,206,0.01,Low Risk
191.94,27.419999999999998,1,7,98,0,1.0,High Risk
1228.88,4.6198496240601505,8,216,1013,315,0.0,Low Risk
264.62,13.927368421052632,2,19,185,54,1.0,High Risk
1502.8600000000001,9.95271523178808,8,124,752,350,0.0,Low Risk
123.1,10.258333333333333,1,12,42,0,1.0,High Risk
334.23,8.35575,2,33,153,80,1.0,High Risk
525.69,4.308934426229508,2,104,385,349,0.005,Low Risk
167.5,2.7916666666666665,4,53,99,0,0.98,High Risk
323.03000000000003,13.459583333333335,1,24,162,0,1.0,High Risk
369.5,33.59090909090909,1,11,138,0,1.0,High Risk
127.08,6.051428571428572,1,21,122,0,1.0,High Risk
207.15,17.2625,1,12,93,0,1.0,High Risk
426.63,20.315714285714286,1,21,139,0,1.0,High Risk
2495.87,21.703217391304346,8,92,2325,285,0.0,Low Risk
1107.46,14.965675675675676,3,63,885,65,0.975,High Risk
416.86,34.73833333333334,2,12,115,2,1.0,High Risk
145.35,20.764285714285712,1,7,73,0,1.0,High Risk
404.58000000000004,22.47666666666667,5,13,240,211,0.0,Low Risk
6115.01,80.46065789473684,15,29,4728,241,0.0,Low Risk
35.8,35.8,1,1,4,0,1.0,High Risk
337.44,24.102857142857143,1,14,232,0,1.0,High Risk
325.1,54.18333333333334,1,6,50,0,1.0,High Risk
181.0,90.5,1,2,52,0,1.0,High Risk
1708.24,58.9048275862069,1,29,898,0,0.995,High Risk
955.24,15.920666666666667,2,51,567,35,1.0,High Risk
364.72,19.19578947368421,2,12,284,54,0.995,High Risk
1744.71,17.986701030927836,4,87,719,327,0.0,Low Risk
708.22,17.273658536585366,2,36,313,276,0.0,Low Risk
781.91,9.30845238095238,4,66,391,191,0.0,Low Risk
1657.28,17.085360824742267,8,63,891,354,0.0,Low Risk
4416.26,24.13256830601093,14,137,2135,348,0.0,Low Risk
428.89,10.211666666666666,1,40,211,0,1.0,High Risk
104.35,14.907142857142857,1,7,33,0,1.0,High Risk
470.76,16.812857142857144,2,26,298,25,1.0,High Risk
808.87,7.287117117117117,4,89,434,350,0.0,Low Risk
397.68,4.971,2,73,205,295,0.0,Low Risk
666.1,33.305,3,20,124,182,0.01,Low Risk
314.09999999999997,28.55454545454545,1,11,116,0,1.0,High Risk
4199.85,119.9957142857143,12,10,1717,293,0.0,Low Risk
307.82000000000005,76.95500000000001,1,4,106,0,1.0,High Risk
3442.15,19.557670454545455,7,141,2262,249,0.0,Low Risk
371.01,15.45875,1,24,243,0,1.0,High Risk
427.64,4.454583333333333,2,83,275,54,0.99,High Risk
1054.73,16.226615384615386,2,48,1016,21,0.98,High Risk
1098.78,22.42408163265306,1,49,888,0,1.0,High Risk
2398.86,55.78744186046512,3,40,1560,165,0.0,Low Risk
3408.48,35.13896907216495,8,56,1866,286,0.0,Low Risk
1465.12,13.081428571428571,4,82,886,351,0.0,Low Risk
2780.63,10.777635658914729,10,218,1815,365,0.0,Low Risk
1142.42,30.876216216216218,2,29,1086,113,0.0,Low Risk
168.11999999999998,12.008571428571427,1,14,268,0,1.0,High Risk
1432.77,11.193515625,7,110,1533,356,0.005,Low Risk
156.78,6.03,1,26,180,0,1.0,High Risk
792.11,15.232884615384616,2,52,443,243,0.005,Low Risk
41.989999999999995,13.996666666666664,1,3,17,0,1.0,High Risk
2777.67,5.115414364640884,7,335,2037,35,0.95,High Risk
414.27,12.9459375,1,31,173,0,1.0,High Risk
1032.58,8.130551181102362,6,103,380,277,0.005,Low Risk
3080.22,6.111547619047618,5,373,2032,325,0.0,Low Risk
12393.7,1377.0777777777778,3,9,5110,0,0.99,High Risk
2735.37,26.556990291262135,5,82,1185,329,0.0,Low Risk
578.71,2.8791542288557217,4,173,280,258,0.005,Low Risk
101.4,12.675,1,8,84,0,1.0,High Risk
1693.81,4.445695538057743,4,224,1388,167,0.0,Low Risk
478.78,14.508484848484848,3,29,323,180,0.005,Low Risk
972.11,11.855,4,68,366,137,0.0,Low Risk
392.4,4.9670886075949365,3,61,202,116,0.005,Low Risk
3352.96,15.966476190476191,16,100,2035,357,0.0,Low Risk
1415.29,15.05627659574468,3,87,799,119,0.0,Low Risk
37130.6,267.126618705036,47,31,15536,367,0.0,Low Risk
646.83,4.687173913043479,3,123,258,253,0.01,Low Risk
704.55,3.892541436464088,3,146,907,45,0.985,High Risk
1465.51,6.542455357142857,8,157,602,363,0.0,Low Risk
211.88,6.62125,1,26,102,0,1.0,High Risk
408.9,14.603571428571428,2,26,190,141,0.005,Low Risk
3786.24,23.663999999999998,9,134,1733,317,0.0,Low Risk
851.01,18.500217391304346,3,42,487,48,0.99,High Risk
602.63,8.48774647887324,1,68,255,0,1.0,High Risk
719.8100000000001,7.126831683168318,3,90,358,220,0.0,Low Risk
251.03,3.9846031746031745,1,61,397,0,1.0,High Risk
439.65999999999997,15.702142857142857,1,28,338,0,1.0,High Risk
236.09,7.3778125,1,30,243,0,1.0,High Risk
934.62,58.41375,6,11,1147,210,0.0,Low Risk
80850.84,335.4806639004149,63,45,40108,335,0.0,Low Risk
331.24,11.422068965517242,1,28,283,0,1.0,High Risk
547.9,5.590816326530612,2,91,421,154,0.005,Low Risk
8778.82,7.782641843971631,20,540,3529,364,0.0,Low Risk
437.7,19.895454545454545,3,18,242,136,0.0,Low Risk
758.9200000000001,13.798545454545456,2,55,716,176,0.01,Low Risk
855.02,21.923589743589744,3,37,428,88,0.965,High Risk
471.78,18.145384615384614,3,24,244,194,0.0,Low Risk
1313.55,20.20846153846154,3,57,684,203,0.005,Low Risk
3166.4,527.7333333333333,3,6,1584,110,0.0,Low Risk
1177.47,16.821,5,68,743,310,0.0,Low Risk
773.99,19.845897435897434,4,30,503,280,0.0,Low Risk
1340.7,16.15301204819277,4,71,897,170,0.0,Low Risk
256.44,32.055,2,8,144,0,1.0,High Risk
1074.81,3.5946822742474915,3,248,763,34,1.0,High Risk
137.9,13.790000000000001,1,10,278,0,1.0,High Risk
362.06,10.648823529411764,1,34,282,0,1.0,High Risk
1511.95,17.999404761904763,2,81,1793,89,0.965,High Risk
783.9,11.198571428571428,1,70,380,0,1.0,High Risk
134.8,16.85,1,8,22,0,1.0,High Risk
650.75,9.859848484848484,1,66,345,0,1.0,High Risk
2263.12,18.703471074380165,7,109,863,268,0.0,Low Risk
1453.16,8.163820224719101,6,126,641,301,0.0,Low Risk
1153.62,18.0253125,4,51,800,355,0.005,Low Risk
335.32,14.57913043478261,1,23,262,0,1.0,High Risk
367.14,5.02931506849315,1,71,228,0,1.0,High Risk
1521.04,15.059801980198019,5,77,935,107,0.0,Low Risk
852.15,25.82272727272727,2,32,457,9,0.99,High Risk
326.24,15.535238095238096,1,21,180,0,1.0,High Risk
584.3199999999999,25.405217391304344,1,23,140,0,1.0,High Risk
122.4,122.4,1,1,48,0,1.0,High Risk
2234.73,17.323488372093024,10,71,1435,205,0.0,Low Risk
79.2,79.2,1,1,16,0,1.0,High Risk
1352.0,64.38095238095238,3,18,864,23,0.99,High Risk
217.16,21.716,2,10,128,192,0.0,Low Risk
2799.42,12.553452914798207,5,176,1473,310,0.0,Low Risk
1317.62,42.50387096774193,2,31,908,259,0.0,Low Risk
436.18,11.47842105263158,1,38,216,0,1.0,High Risk
981.51,5.877305389221557,5,123,636,297,0.0,Low Risk
1121.39,28.753589743589746,5,24,511,307,0.0,Low Risk
315.06,17.503333333333334,2,16,154,43,0.995,High Risk
817.86,16.036470588235293,3,37,628,139,0.005,Low Risk
17.0,17.0,1,1,20,0,1.0,High Risk
1078.23,17.114761904761906,4,48,647,207,0.0,Low Risk
320.62,26.718333333333334,1,12,155,0,1.0,High Risk
185.04999999999998,18.505,1,10,87,0,1.0,High Risk
2005.63,29.934776119402986,7,34,613,286,0.0,Low Risk
731.9,18.766666666666666,3,29,434,175,0.0,Low Risk
1290.7,16.982894736842105,1,76,757,0,1.0,High Risk
1842.14,32.31824561403509,3,41,942,86,0.995,High Risk
1429.64,29.784166666666668,6,30,558,226,0.0,Low Risk
298.21,10.650357142857143,1,28,122,0,1.0,High Risk
336.96,25.919999999999998,1,13,330,0,1.0,High Risk
108.38,18.063333333333333,1,6,74,0,1.0,High Risk
3204.1600000000003,103.36000000000001,7,16,1176,165,0.0,Low Risk
842.5,17.552083333333332,1,48,615,0,1.0,High Risk
611.88,33.99333333333333,2,18,612,89,0.975,High Risk
1320.95,3.8624269005847953,3,283,720,266,0.015,Low Risk
195.74,12.23375,4,15,574,195,0.005,Low Risk
161.38,5.379333333333333,1,30,176,0,1.0,High Risk
135.75000000000003,16.968750000000004,1,8,43,0,1.0,High Risk
1660.88,5.952974910394266,8,171,994,282,0.0,Low Risk
612.78,18.02294117647059,1,34,248,0,1.0,High Risk
232.21,7.740333333333334,1,30,130,0,1.0,High Risk
423.36,26.46,2,14,240,64,0.995,High Risk
1309.14,43.638000000000005,4,26,878,0,0.995,High Risk
854.66,4.189509803921569,2,171,576,158,0.015,Low Risk
684.42,18.011052631578945,4,25,1128,293,0.005,Low Risk
307.78,19.23625,1,16,170,0,1.0,High Risk
249.0,22.636363636363637,1,11,48,0,1.0,High Risk
289.35,22.25769230769231,1,13,124,0,1.0,High Risk
6287.77,53.741623931623934,4,58,2125,267,0.005,Low Risk
656.25,16.40625,1,40,323,0,1.0,High Risk
1880.22,21.126067415730336,5,76,988,264,0.0,Low Risk
3506.54,44.95564102564102,6,55,1802,188,0.005,Low Risk
14589.04,43.16284023668639,33,218,8887,314,0.0,Low Risk
618.09,17.659714285714287,2,34,371,337,0.005,Low Risk
517.55,24.645238095238092,1,21,209,0,1.0,High Risk
709.38,19.172432432432434,3,35,440,217,0.005,Low Risk
635.41,20.497096774193547,3,25,330,187,0.0,Low Risk
725.1800000000001,20.719428571428573,2,32,730,305,0.0,Low Risk
620.4,20.68,1,30,238,0,1.0,High Risk
535.34,14.46864864864865,1,37,422,0,1.0,High Risk
2424.94,20.725982905982907,6,77,919,365,0.0,Low Risk
175.2,175.2,1,1,16,0,1.0,High Risk
3799.4900000000002,16.96200892857143,11,135,3123,351,0.005,Low Risk
734.13,25.314827586206896,3,26,427,74,0.995,High Risk
375.0,17.045454545454547,1,22,246,0,1.0,High Risk
76.32000000000001,76.32000000000001,1,1,72,0,1.0,High Risk
280.52,15.584444444444443,2,18,308,137,0.01,Low Risk
2053.02,17.547179487179488,5,91,1047,329,0.0,Low Risk
1829.04,63.070344827586204,1,29,642,0,1.0,High Risk
1824.23,20.496966292134832,5,78,1073,305,0.005,Low Risk
3092.04,24.1565625,9,108,1273,302,0.0,Low Risk
656.69,36.482777777777784,3,12,347,56,0.99,High Risk
348.2,24.87142857142857,1,14,236,0,1.0,High Risk
1025.44,51.272000000000006,2,20,1162,20,0.995,High Risk
5533.67,11.748768577494692,19,290,2583,367,0.0,Low Risk
37.4,18.7,1,2,4,0,1.0,High Risk
856.6,142.76666666666668,2,5,192,132,0.0,Low Risk
822.48,24.19058823529412,3,27,433,25,1.0,High Risk
3787.6,38.648979591836735,27,57,1892,359,0.0,Low Risk
1822.97,21.44670588235294,4,71,1325,67,0.995,High Risk
1885.05,15.0804,6,106,1770,197,0.0,Low Risk
73.19999999999999,24.399999999999995,1,3,24,0,1.0,High Risk
1140.21,16.524782608695652,5,52,787,146,0.0,Low Risk
1418.32,16.884761904761906,6,70,575,82,0.985,High Risk
1009.55,43.893478260869564,3,19,651,25,0.99,High Risk
1037.59,17.889482758620687,4,45,533,145,0.0,Low Risk
331.95,22.13,1,15,95,0,1.0,High Risk
197.9,24.7375,1,8,94,0,1.0,High Risk
215.83,19.62090909090909,1,11,99,0,1.0,High Risk
10254.18,63.29740740740741,8,92,5867,152,0.0,Low Risk
305.54,27.776363636363637,1,11,152,0,1.0,High Risk
6617.65,236.34464285714284,4,18,3791,222,0.0,Low Risk
338.71000000000004,22.58066666666667,1,15,113,0,1.0,High Risk
1158.79,25.750888888888888,6,26,561,147,0.0,Low Risk
529.41,17.07774193548387,2,31,260,215,0.0,Low Risk
4006.94,18.38045871559633,12,92,3020,349,0.0,Low Risk
6911.4400000000005,23.428610169491527,15,160,5048,252,0.0,Low Risk
981.86,14.654626865671641,4,65,782,198,0.0,Low Risk
215.48,19.58909090909091,2,9,134,69,1.0,High Risk
215.08,35.84666666666667,1,6,88,0,1.0,High Risk
5180.52,38.66059701492538,13,66,3351,357,0.0,Low Risk
314.45,16.55,1,19,219,0,1.0,High Risk
400.68100000000004,26.71206666666667,1,15,129,0,1.0,High Risk
1068.8700000000001,6.21436046511628,2,149,516,159,0.01,Low Risk
1863.47,16.78801801801802,4,74,1286,106,0.0,Low Risk
365.27,20.292777777777776,1,18,191,0,1.0,High Risk
592.9,16.939999999999998,4,27,262,313,0.0,Low Risk
384.18,7.6836,1,45,218,0,1.0,High Risk
757.63,7.810618556701031,4,75,516,148,0.005,Low Risk
537.0600000000001,8.524761904761906,4,52,272,272,0.005,Low Risk
394.38,20.756842105263157,1,19,140,0,1.0,High Risk
664.26,10.064545454545454,2,62,333,244,0.0,Low Risk
2262.62,49.18739130434783,5,38,1179,157,0.0,Low Risk
21086.3,171.43333333333334,18,75,7559,372,0.0,Low Risk
547.02,23.783478260869565,1,23,154,0,1.0,High Risk
690.34,16.837560975609758,2,40,244,264,0.005,Low Risk
159.0,26.5,1,6,48,0,1.0,High Risk
1062.75,24.15340909090909,3,36,420,98,0.01,Low Risk
242.35,17.310714285714287,1,14,104,0,1.0,High Risk
914.9300000000001,24.72783783783784,1,37,254,0,1.0,High Risk
304.25,20.283333333333335,2,13,91,46,1.0,High Risk
3084.68,36.72238095238095,7,59,2088,343,0.005,Low Risk
860.86,9.061684210526316,3,90,714,330,0.0,Low Risk
773.55,6.340573770491803,1,120,325,0,1.0,High Risk
1295.3,13.492708333333333,4,90,1116,192,0.0,Low Risk
1096.32,8.181492537313432,5,109,493,232,0.0,Low Risk
255.12,31.89,3,6,192,32,0.99,High Risk
314.22,52.370000000000005,1,6,90,0,1.0,High Risk
1010.6,21.50212765957447,2,46,318,125,0.0,Low Risk
542.03,15.486571428571429,2,32,365,30,1.0,High Risk
990.88,26.78054054054054,4,24,550,171,0.0,Low Risk
536.6800000000001,24.394545454545458,3,22,174,295,0.0,Low Risk
867.31,18.854565217391304,5,42,330,291,0.0,Low Risk
432.2,21.61,1,20,184,0,1.0,High Risk
414.2,21.8,2,18,228,132,0.0,Low Risk
3718.8,27.546666666666667,2,126,1641,53,0.995,High Risk
2590.31,3.9546717557251907,13,351,1443,360,0.0,Low Risk
3579.86,12.259794520547945,7,187,1969,268,0.0,Low Risk
409.1,8.02156862745098,2,49,110,21,1.0,High Risk
1522.75,16.733516483516482,2,88,855,160,0.0,Low Risk
1413.66,15.707333333333334,3,80,1014,233,0.0,Low Risk
114.56,7.16,1,16,182,0,1.0,High Risk
152.94,21.84857142857143,1,7,78,0,1.0,High Risk
1800.07,26.08797101449275,5,67,950,186,0.0,Low Risk
389.44,16.226666666666667,2,22,208,112,0.005,Low Risk
3683.86,29.95008130081301,2,114,3233,188,0.015,Low Risk
2619.91,9.70337037037037,8,149,1767,348,0.0,Low Risk
752.4300000000001,57.87923076923077,1,13,581,0,1.0,High Risk
46.95,23.475,1,2,2,0,1.0,High Risk
5203.51,38.54451851851852,5,111,2994,173,0.0,Low Risk
1035.45,57.525000000000006,1,18,311,0,1.0,High Risk
728.54,6.122184873949579,4,96,301,228,0.005,Low Risk
5447.0,21.112403100775193,9,167,2646,355,0.0,Low Risk
861.89,14.129344262295081,7,44,398,132,0.0,Low Risk
667.65,14.836666666666666,2,45,533,0,0.995,High Risk
1141.24,21.134074074074075,1,54,688,0,1.0,High Risk
1404.64,10.804923076923078,5,90,1024,355,0.0,Low Risk
411.7,16.468,1,25,224,0,1.0,High Risk
351.75,5.411538461538462,1,64,153,0,1.0,High Risk
559.87,16.965757575757575,1,33,336,0,1.0,High Risk
810.6,135.1,1,6,420,0,1.0,High Risk
566.38,24.625217391304346,1,23,114,0,1.0,High Risk
1502.78,14.177169811320754,3,102,1046,155,0.0,Low Risk
2062.06,121.29764705882353,1,17,934,0,1.0,High Risk
168.3,15.3,1,11,114,0,1.0,High Risk
1570.81,9.462710843373493,5,119,1236,202,0.0,Low Risk
812.68,7.89009708737864,2,87,535,19,1.0,High Risk
142.5,17.8125,1,8,298,0,1.0,High Risk
302.25,17.779411764705884,1,17,191,0,1.0,High Risk
2248.9900000000002,19.059237288135595,10,103,982,345,0.0,Low Risk
1328.55,16.817088607594936,4,70,841,54,0.99,High Risk
301.9,15.094999999999999,1,20,206,0,1.0,High Risk
598.2,22.15555555555556,3,22,198,164,0.0,Low Risk
233.22,21.201818181818183,1,11,158,0,1.0,High Risk
5360.63,33.09030864197531,3,119,2659,307,0.0,Low Risk
361.21999999999997,16.419090909090908,1,22,256,0,1.0,High Risk
632.27,15.42121951219512,6,36,487,153,0.0,Low Risk
2560.0,640.0,4,1,8000,223,0.01,Low Risk
706.57,16.823095238095238,2,39,467,134,0.01,Low Risk
616.26,16.655675675675674,2,35,394,31,1.0,High Risk
274.15,17.134375,2,16,165,46,1.0,High Risk
226.37,16.169285714285714,1,14,75,0,1.0,High Risk
2938.91,19.46298013245033,8,122,1484,293,0.0,Low Risk
1341.65,19.444202898550724,3,64,890,177,0.0,Low Risk
328.15,17.271052631578947,1,19,199,0,1.0,High Risk
404.40000000000003,134.8,1,3,72,0,1.0,High Risk
1038.46,18.543928571428573,2,56,732,40,0.995,High Risk
373.65,31.1375,5,7,135,251,0.0,Low Risk
326.75,8.83108108108108,2,28,231,35,0.99,High Risk
207.50000000000003,207.50000000000003,1,1,50,0,1.0,High Risk
408.59000000000003,3.6809909909909915,3,100,270,48,0.99,High Risk
594.24,33.013333333333335,3,14,194,198,0.0,Low Risk
3039.2200000000003,10.130733333333334,14,159,682,328,0.0,Low Risk
3820.27,12.051324921135647,6,143,2560,355,0.0,Low Risk
251.91,6.4592307692307696,3,39,147,94,0.0,Low Risk
1582.8,10.482119205298012,7,126,797,277,0.0,Low Risk
26626.8,591.7066666666667,22,9,32184,302,0.0,Low Risk
151.05,15.105,1,10,87,0,1.0,High Risk
214.8,19.527272727272727,1,11,94,0,1.0,High Risk
94.05,5.225,1,17,21,0,1.0,High Risk
534.31,3.789432624113475,1,124,486,0,1.0,High Risk
1971.8700000000001,25.608701298701302,4,60,1398,176,0.0,Low Risk
322.41,21.494000000000003,4,10,157,104,0.01,Low Risk
328.58,7.641395348837209,2,29,175,0,0.995,High Risk
101.10000000000001,50.550000000000004,1,1,18,0,1.0,High Risk
565.46,15.282702702702704,1,35,288,0,1.0,High Risk
847.45,9.97,2,61,341,25,0.99,High Risk
1415.65,6.376801801801802,7,158,805,207,0.0,Low Risk
53.5,5.944444444444445,1,9,9,0,1.0,High Risk
1116.47,19.58719298245614,4,41,545,312,0.0,Low Risk
153.9,19.2375,1,8,90,0,1.0,High Risk
494.44,17.658571428571427,2,28,300,20,0.995,High Risk
6675.71,71.0181914893617,23,51,2006,366,0.0,Low Risk
395.8,10.148717948717948,2,38,150,9,1.0,High Risk
211.77,6.831290322580646,3,20,93,79,0.98,High Risk
658.88,19.378823529411765,3,31,246,180,0.0,Low Risk
2027.5,18.60091743119266,4,83,1302,183,0.005,Low Risk
1750.92,26.52909090909091,9,39,1183,324,0.0,Low Risk
3450.41,5.425172955974842,6,365,2110,83,0.97,High Risk
891.21,8.569326923076924,4,87,418,61,0.99,High Risk
709.99,9.220649350649351,5,58,340,58,0.995,High Risk
109.36000000000001,21.872000000000003,1,5,52,0,1.0,High Risk
705.79,13.572884615384615,2,48,279,125,0.0,Low Risk
1540.42,30.2043137254902,9,46,504,349,0.0,Low Risk
327.3,18.183333333333334,1,18,256,0,1.0,High Risk
800.67,6.304488188976378,2,123,643,325,0.01,Low Risk
479.91,6.955217391304348,2,58,251,25,0.99,High Risk
1545.41,13.20863247863248,3,91,1030,178,0.0,Low Risk
1301.91,5.890995475113122,4,143,640,142,0.01,Low Risk
355.73,3.866630434782609,2,86,158,0,1.0,High Risk
466.73,4.281926605504587,2,101,237,196,0.005,Low Risk
974.96,7.991475409836066,2,104,691,8,0.97,High Risk
